Binding Energy [eV],Pass No.,Time_per_step [s],Counts,Counts_per_milli [/ms],Real_Kin_Energy [eV],MAX5216_DAC_Voltage [V]
0.0,1.0,1.2527804374694824,284.0,0.226696,1500.0,3.0
1.0,1.0,1.252105951309204,431.0,0.34422,1500.0,3.0
2.0,1.0,1.2513082027435303,332.0,0.265322,1500.0,3.0
3.0,1.0,1.2507929801940918,208.0,0.166295,1500.0,3.0
4.0,1.0,1.2525122165679932,400.0,0.319358,1500.0,3.0
5.0,1.0,1.250967025756836,388.0,0.31016,1500.0,3.0
10.0,1.0,1.2519841194152832,379.0,0.302719,1500.0,3.0
11.0,1.0,1.2533938884735107,320.0,0.255307,1500.0,3.0
12.0,1.0,1.250624418258667,312.0,0.249475,1500.0,3.0
13.0,1.0,1.252699375152588,309.0,0.246667,1500.0,3.0
14.0,1.0,1.251145601272583,132.0,0.105503,1500.0,3.0
15.0,1.0,1.2520968914031982,218.0,0.174108,1500.0,3.0
20.0,1.0,1.251235008239746,210.0,0.167834,1500.0,3.0
21.0,1.0,1.2512378692626953,311.0,0.248554,1500.0,3.0
22.0,1.0,1.2507123947143555,367.0,0.293433,1500.0,3.0
23.0,1.0,1.2521238327026367,155.0,0.12379,1500.0,3.0
24.0,1.0,1.250981092453003,389.0,0.310956,1500.0,3.0
25.0,1.0,1.252648115158081,255.0,0.203569,1500.0,3.0
